0000005001;scans;0000000054;DataLength
"header";0000000019;"lines"
"Date";29.11.2021;"Time";10:04:06
"ID";"HAL 7 RC RGA 100 #13407";"Version";4
"Scans";1
"Scan ID";"Mode";"Input";"Scanned";"Start";"Stop";"Increment";"Dwell";"Settle";"RS";"RelSEM"
"Scan 1";"RGA";"Faraday";"mass";10,00;60,00;0,01;100,000%;100,000%;1,000000;1,000000;
"Environment";
"Global";"RGA"
"F1";1;"( 1 = on, 0 = off )"
"F2";0;"( 1 = on, 0 = off )"
"cage";3,0;"V"
"delta-m";0;"%"
"electron-energy";70,0;"V"
"emission";1000,000;"uA"
"focus";-90;"V"
"mass";40,00;"amu"
"mode-change-delay";1000;"ms"
"resolution";0;"%"
"Data";1
"Cycle";"Time";"ms";"mass amu";"Faraday torr"
0000000001;00:00:01;0000001001;  20,21;  1,02124e-09
0000000001;00:00:01;0000001001;  20,22;  1,02124e-09
0000000001;00:00:01;0000001001;  20,23;  9,67490e-10
0000000001;00:00:01;0000001001;  20,24;  8,86873e-10
0000000001;00:00:01;0000001001;  20,25;  9,94370e-10
0000000001;00:00:01;0000001001;  20,26;  8,86873e-10
0000000001;00:00:01;0000001001;  20,27;  1,07499e-09
0000000001;00:00:01;0000001001;  20,28;  8,06248e-10
0000000001;00:00:01;0000001001;  20,29;  1,04812e-09
0000000001;00:00:01;0000001001;  20,30;  8,59998e-10
0000000001;00:00:01;0000001001;  20,31;  8,86873e-10
0000000001;00:00:01;0000001001;  20,32;  9,13748e-10
0000000001;00:00:01;0000001001;  20,33;  9,67490e-10
0000000001;00:00:01;0000001001;  20,34;  8,86873e-10
0000000001;00:00:01;0000001001;  20,35;  8,06248e-10
0000000001;00:00:01;0000001001;  20,36;  9,40620e-10
0000000001;00:00:01;0000001001;  20,37;  7,79373e-10
0000000001;00:00:01;0000001001;  20,38;  8,86873e-10
0000000001;00:00:01;0000001001;  20,39;  7,25623e-10
0000000001;00:00:01;0000001001;  20,40;  8,06248e-10
0000000001;00:00:01;0000001001;  20,41;  5,91249e-10
0000000001;00:00:01;0000001001;  20,42;  6,98748e-10
0000000001;00:00:01;0000001001;  20,43;  5,91249e-10
0000000001;00:00:01;0000001001;  20,44;  6,18124e-10
0000000001;00:00:01;0000001001;  20,45;  6,98748e-10
0000000001;00:00:01;0000001001;  20,46;  5,10624e-10
0000000001;00:00:01;0000001001;  20,47;  4,83749e-10
0000000001;00:00:01;0000001001;  20,48;  8,06240e-11
0000000001;00:00:01;0000001001;  20,49;  2,95624e-10
0000000001;00:00:01;0000001001;  20,50;  1,07499e-10
0000000001;00:00:01;0000001001;  20,51;  2,14999e-10
0000000001;00:00:01;0000001001;  20,52;  1,61249e-10
0000000001;00:00:01;0000001001;  20,53;  2,41874e-10
0000000001;00:00:01;0000001001;  20,54;  1,61249e-10
0000000001;00:00:01;0000001001;  20,55;  0,00000e+00
0000000001;00:00:01;0000001001;  20,56;  0,00000e+00
0000000001;00:00:01;0000001001;  20,57; -5,37499e-11
0000000001;00:00:01;0000001001;  20,58;  1,61249e-10
0000000001;00:00:01;0000001001;  20,59; -2,68749e-11
0000000001;00:00:01;0000001001;  20,60;  1,61249e-10
0000000001;00:00:01;0000001001;  20,61; -2,68749e-11
0000000001;00:00:01;0000001001;  20,62;  1,61249e-10
0000000001;00:00:01;0000001001;  20,63;  2,68749e-11
0000000001;00:00:01;0000001001;  20,64;  1,07499e-10
0000000001;00:00:01;0000001001;  20,65;  8,06240e-11
0000000001;00:00:01;0000001001;  20,66;  8,06240e-11
0000000001;00:00:01;0000001001;  20,67;  1,07499e-10
0000000001;00:00:01;0000001001;  20,68; -5,37499e-11
0000000001;00:00:01;0000001001;  20,69;  1,61249e-10
0000000001;00:00:01;0000001001;  20,70;  5,37499e-11
0000000001;00:00:01;0000001001;  20,71;  2,41874e-10
0000000001;00:00:01;0000001001;  20,72;  0,00000e+00
0000000001;00:00:01;0000001001;  20,73;  1,07499e-10
0000000001;00:00:01;0000001001;  20,74; -1,34374e-10
0000000001;00:00:01;0000001001;  20,75; -8,06240e-11
0000000001;00:00:01;0000001001;  20,76;  5,37499e-11
0000000001;00:00:01;0000001001;  20,77;  1,88124e-10
0000000001;00:00:01;0000001001;  20,78;  2,95624e-10
0000000001;00:00:01;0000001001;  20,79;  1,34374e-10
0000000001;00:00:01;0000001001;  20,80;  1,61249e-10
0000000001;00:00:01;0000001001;  20,81; -1,61249e-10
0000000001;00:00:01;0000001001;  20,82;  1,61249e-10
0000000001;00:00:01;0000001001;  20,83;  2,68749e-11
0000000001;00:00:01;0000001001;  20,84;  2,68749e-10
0000000001;00:00:01;0000001001;  20,85;  1,88124e-10
0000000001;00:00:01;0000001001;  20,86;  2,68749e-10
0000000001;00:00:01;0000001001;  20,87;  1,07499e-10
0000000001;00:00:01;0000001001;  20,88; -1,34374e-10
0000000001;00:00:01;0000001001;  20,89;  1,34374e-10
0000000001;00:00:01;0000001001;  20,90;  8,06240e-11
0000000001;00:00:01;0000001001;  20,91;  2,95624e-10
0000000001;00:00:01;0000001001;  20,92;  2,68749e-11
0000000001;00:00:01;0000001001;  20,93;  1,88124e-10
0000000001;00:00:01;0000001001;  20,94;  2,68749e-11
0000000001;00:00:01;0000001001;  20,95;  1,34374e-10
0000000001;00:00:01;0000001001;  20,96;  5,37499e-11
0000000001;00:00:01;0000001001;  20,97;  2,41874e-10
0000000001;00:00:01;0000001001;  20,98;  1,88124e-10
0000000001;00:00:01;0000001001;  20,99;  1,07499e-10
0000000001;00:00:01;0000001001;  21,00;  1,61249e-10
0000000001;00:00:01;0000001001;  21,01; -8,06240e-11
0000000001;00:00:01;0000001001;  21,02;  1,34374e-10
0000000001;00:00:01;0000001001;  21,03;  5,37499e-11
0000000001;00:00:01;0000001001;  21,04;  3,76249e-10
0000000001;00:00:01;0000001001;  21,05;  1,61249e-10
0000000001;00:00:01;0000001001;  21,06;  2,41874e-10
0000000001;00:00:01;0000001001;  21,07;  0,00000e+00
0000000001;00:00:01;0000001001;  21,08; -2,14999e-10
0000000001;00:00:01;0000001001;  21,09;  5,37499e-11
0000000001;00:00:01;0000001001;  21,10;  1,61249e-10
0000000001;00:00:01;0000001001;  21,11;  3,49374e-10
0000000001;00:00:01;0000001001;  21,12;  2,68749e-11
0000000001;00:00:01;0000001001;  21,13;  2,41874e-10
0000000001;00:00:01;0000001001;  21,14; -2,68749e-11
0000000001;00:00:01;0000001001;  21,15; -5,37499e-11
0000000001;00:00:01;0000001001;  21,16; -5,37499e-11
0000000001;00:00:01;0000001001;  21,17;  1,34374e-10
0000000001;00:00:01;0000001001;  21,18;  1,61249e-10
0000000001;00:00:01;0000001001;  21,19;  1,34374e-10
0000000001;00:00:01;0000001001;  21,20;  1,34374e-10
0000000001;00:00:01;0000001001;  21,21;  0,00000e+00
0000000001;00:00:01;0000001001;  21,22;  1,34374e-10
0000000001;00:00:01;0000001001;  21,23;  0,00000e+00
0000000001;00:00:01;0000001001;  21,24;  2,95624e-10
0000000001;00:00:01;0000001001;  21,25;  8,06240e-11
0000000001;00:00:01;0000001001;  21,26;  2,95624e-10
0000000001;00:00:01;0000001001;  21,27;  1,07499e-10
0000000001;00:00:01;0000001001;  21,28; -1,07499e-10
0000000001;00:00:01;0000001001;  21,29;  8,06240e-11
0000000001;00:00:01;0000001001;  21,30;  1,07499e-10
0000000001;00:00:01;0000001001;  21,31;  2,41874e-10
0000000001;00:00:01;0000001001;  21,32; -2,68749e-11
0000000001;00:00:01;0000001001;  21,33;  2,14999e-10
0000000001;00:00:01;0000001001;  21,34; -2,68749e-11
0000000001;00:00:01;0000001001;  21,35;  5,37499e-11
0000000001;00:00:01;0000001001;  21,36; -2,68749e-11
0000000001;00:00:01;0000001001;  21,37;  2,14999e-10
0000000001;00:00:01;0000001001;  21,38;  1,88124e-10
0000000001;00:00:01;0000001001;  21,39;  8,06240e-11
0000000001;00:00:01;0000001001;  21,40;  5,37499e-11
0000000001;00:00:01;0000001001;  21,41; -8,06240e-11
0000000001;00:00:01;0000001001;  21,42;  1,61249e-10
0000000001;00:00:01;0000001001;  21,43;  2,68749e-11
0000000001;00:00:01;0000001001;  21,44;  2,68749e-10
0000000001;00:00:01;0000001001;  21,45;  5,37499e-11
0000000001;00:00:01;0000001001;  21,46;  2,14999e-10
0000000001;00:00:01;0000001001;  21,47;  2,68749e-11
0000000001;00:00:01;0000001001;  21,48; -5,37499e-11
0000000001;00:00:01;0000001001;  21,49;  5,37499e-11
0000000001;00:00:01;0000001001;  21,50;  1,34374e-10
0000000001;00:00:01;0000001001;  21,51;  2,41874e-10
0000000001;00:00:01;0000001001;  21,52;  0,00000e+00
0000000001;00:00:01;0000001001;  21,53;  1,88124e-10
0000000001;00:00:01;0000001001;  21,54;  0,00000e+00
0000000001;00:00:01;0000001001;  21,55;  8,06240e-11
0000000001;00:00:01;0000001001;  21,56;  5,37499e-11
0000000001;00:00:01;0000001001;  21,57;  2,68749e-10
0000000001;00:00:01;0000001001;  21,58;  1,07499e-10
0000000001;00:00:01;0000001001;  21,59;  1,07499e-10
0000000001;00:00:01;0000001001;  21,60;  5,37499e-11
0000000001;00:00:01;0000001001;  21,61;  2,68749e-11
0000000001;00:00:01;0000001001;  21,62;  2,14999e-10
0000000001;00:00:01;0000001001;  21,63;  1,34374e-10
0000000001;00:00:01;0000001001;  21,64;  1,61249e-10
0000000001;00:00:01;0000001001;  21,65; -5,37499e-11
0000000001;00:00:01;0000001001;  21,66;  1,34374e-10
0000000001;00:00:01;0000001001;  21,67;  8,06240e-11
0000000001;00:00:01;0000001001;  21,68;  2,14999e-10
0000000001;00:00:01;0000001001;  21,69;  1,34374e-10
0000000001;00:00:01;0000001001;  21,70;  2,14999e-10
0000000001;00:00:01;0000001001;  21,71;  2,68749e-11
0000000001;00:00:01;0000001001;  21,72;  0,00000e+00
0000000001;00:00:01;0000001001;  21,73;  1,07499e-10
0000000001;00:00:01;0000001001;  21,74;  1,07499e-10
0000000001;00:00:01;0000001001;  21,75;  2,41874e-10
0000000001;00:00:01;0000001001;  21,76;  8,06240e-11
0000000001;00:00:01;0000001001;  21,77;  1,34374e-10
0000000001;00:00:01;0000001001;  21,78; -1,07499e-10
0000000001;00:00:01;0000001001;  21,79;  8,06240e-11
0000000001;00:00:01;0000001001;  21,80; -2,68749e-11
0000000001;00:00:01;0000001001;  21,81;  1,88124e-10
0000000001;00:00:01;0000001001;  21,82;  1,34374e-10
0000000001;00:00:01;0000001001;  21,83;  2,41874e-10
0000000001;00:00:01;0000001001;  21,84;  1,88124e-10
0000000001;00:00:01;0000001001;  21,85; -8,06240e-11
0000000001;00:00:01;0000001001;  21,86;  1,61249e-10
0000000001;00:00:01;0000001001;  21,87;  1,34374e-10
0000000001;00:00:01;0000001001;  21,88;  3,22499e-10
0000000001;00:00:01;0000001001;  21,89;  2,68749e-11
0000000001;00:00:01;0000001001;  21,90;  2,14999e-10
0000000001;00:00:01;0000001001;  21,91;  0,00000e+00
0000000001;00:00:01;0000001001;  21,92;  5,37499e-11
0000000001;00:00:01;0000001001;  21,93;  5,37499e-11
0000000001;00:00:01;0000001001;  21,94;  2,41874e-10
0000000001;00:00:01;0000001001;  21,95;  2,41874e-10
0000000001;00:00:01;0000001001;  21,96;  1,88124e-10
0000000001;00:00:01;0000001001;  21,97;  1,88124e-10
0000000001;00:00:01;0000001001;  21,98;  0,00000e+00
0000000001;00:00:01;0000001001;  21,99;  1,88124e-10
0000000001;00:00:01;0000001001;  22,00;  1,34374e-10
0000000001;00:00:01;0000001001;  22,01;  3,76249e-10
0000000001;00:00:01;0000001001;  22,02;  2,14999e-10
0000000001;00:00:01;0000001001;  22,03;  2,68749e-10
0000000001;00:00:01;0000001001;  22,04;  8,06240e-11
0000000001;00:00:01;0000001001;  22,05;  2,68749e-11
0000000001;00:00:01;0000001001;  22,06;  1,61249e-10
0000000001;00:00:01;0000001001;  22,07;  2,68749e-10
0000000001;00:00:01;0000001001;  22,08;  2,95624e-10
0000000001;00:00:01;0000001001;  22,09;  2,68749e-10
0000000001;00:00:01;0000001001;  22,10;  1,07499e-10
0000000001;00:00:01;0000001001;  22,11;  2,14999e-10
0000000001;00:00:01;0000001001;  22,12;  3,76249e-10
0000000001;00:00:01;0000001001;  22,13;  2,68749e-11
0000000001;00:00:01;0000001001;  22,14;  3,76249e-10
0000000001;00:00:01;0000001001;  22,15;  8,06240e-11
0000000001;00:00:01;0000001001;  22,16;  1,61249e-10
0000000001;00:00:01;0000001001;  22,17;  2,68749e-10
0000000001;00:00:01;0000001001;  22,18;  2,68749e-11
0000000001;00:00:01;0000001001;  22,19;  3,49374e-10
0000000001;00:00:01;0000001001;  22,20;  1,34374e-10
0000000001;00:00:01;0000001001;  22,21;  1,88124e-10
0000000001;00:00:01;0000001001;  22,22;  3,22499e-10
0000000001;00:00:01;0000001001;  22,23;  5,37499e-11
0000000001;00:00:01;0000001001;  22,24;  3,49374e-10
0000000001;00:00:01;0000001001;  22,25;  8,06240e-11
0000000001;00:00:01;0000001001;  22,26;  8,06240e-11
0000000001;00:00:01;0000001001;  22,27;  3,22499e-10
0000000001;00:00:01;0000001001;  22,28;  0,00000e+00
0000000001;00:00:01;0000001001;  22,29;  3,49374e-10
0000000001;00:00:01;0000001001;  22,30;  1,88124e-10
0000000001;00:00:01;0000001001;  22,31;  1,07499e-10
0000000001;00:00:01;0000001001;  22,32;  3,22499e-10
0000000001;00:00:01;0000001001;  22,33; -2,68749e-11
0000000001;00:00:01;0000001001;  22,34;  2,95624e-10
0000000001;00:00:01;0000001001;  22,35;  1,07499e-10
0000000001;00:00:01;0000001001;  22,36;  8,06240e-11
0000000001;00:00:01;0000001001;  22,37;  3,49374e-10
0000000001;00:00:01;0000001001;  22,38; -5,37499e-11
0000000001;00:00:01;0000001001;  22,39;  2,68749e-10
0000000001;00:00:01;0000001001;  22,40;  8,06240e-11
0000000001;00:00:01;0000001001;  22,41;  2,68749e-11
0000000001;00:00:01;0000001001;  22,42;  3,22499e-10
0000000001;00:00:01;0000001001;  22,43; -2,68749e-11
0000000001;00:00:01;0000001001;  22,44;  1,61249e-10
0000000001;00:00:01;0000001001;  22,45;  1,88124e-10
0000000001;00:00:01;0000001001;  22,46; -8,06240e-11
0000000001;00:00:01;0000001001;  22,47;  3,49374e-10
0000000001;00:00:01;0000001001;  22,48; -2,68749e-11
0000000001;00:00:01;0000001001;  22,49;  2,14999e-10
0000000001;00:00:01;0000001001;  22,50;  1,88124e-10
0000000001;00:00:01;0000001001;  22,51; -5,37499e-11
0000000001;00:00:01;0000001001;  22,52;  2,95624e-10
0000000001;00:00:01;0000001001;  22,53; -2,68749e-11
0000000001;00:00:01;0000001001;  22,54;  1,07499e-10
0000000001;00:00:01;0000001001;  22,55;  1,88124e-10
0000000001;00:00:01;0000001001;  22,56; -1,34374e-10
0000000001;00:00:01;0000001001;  22,57;  3,22499e-10
0000000001;00:00:01;0000001001;  22,58; -5,37499e-11
0000000001;00:00:01;0000001001;  22,59;  8,06240e-11
0000000001;00:00:01;0000001001;  22,60;  1,61249e-10
0000000001;00:00:01;0000001001;  22,61; -1,07499e-10
0000000001;00:00:01;0000001001;  22,62;  2,95624e-10
0000000001;00:00:01;0000001001;  22,63;  2,68749e-11
0000000001;00:00:01;0000001001;  22,64;  1,07499e-10
0000000001;00:00:01;0000001001;  22,65;  2,41874e-10
0000000001;00:00:01;0000001001;  22,66; -8,06240e-11
0000000001;00:00:01;0000001001;  22,67;  2,68749e-10
0000000001;00:00:01;0000001001;  22,68;  5,37499e-11
0000000001;00:00:01;0000001001;  22,69;  5,37499e-11
0000000001;00:00:01;0000001001;  22,70;  2,41874e-10
0000000001;00:00:01;0000001001;  22,71; -8,06240e-11
0000000001;00:00:01;0000001001;  22,72;  2,41874e-10
0000000001;00:00:01;0000001001;  22,73;  5,37499e-11
0000000001;00:00:01;0000001001;  22,74; -2,68749e-11
0000000001;00:00:01;0000001001;  22,75;  2,95624e-10
0000000001;00:00:01;0000001001;  22,76; -1,07499e-10
0000000001;00:00:01;0000001001;  22,77;  4,03124e-10
0000000001;00:00:01;0000001001;  22,78; -8,06240e-11
0000000001;00:00:01;0000001001;  22,79;  1,34374e-10
0000000001;00:00:01;0000001001;  22,80;  1,07499e-10
0000000001;00:00:01;0000001001;  22,81;  1,34374e-10
0000000001;00:00:01;0000001001;  22,82;  8,06240e-11
0000000001;00:00:01;0000001001;  22,83;  0,00000e+00
0000000001;00:00:01;0000001001;  22,84;  2,68749e-11
0000000001;00:00:01;0000001001;  22,85;  1,07499e-10
0000000001;00:00:01;0000001001;  22,86;  0,00000e+00
0000000001;00:00:01;0000001001;  22,87;  5,37499e-11
0000000001;00:00:01;0000001001;  22,88;  8,06240e-11
0000000001;00:00:01;0000001001;  22,89;  8,06240e-11
0000000001;00:00:01;0000001001;  22,90;  5,37499e-11
0000000001;00:00:01;0000001001;  22,91;  1,07499e-10
0000000001;00:00:01;0000001001;  22,92;  8,06240e-11
0000000001;00:00:01;0000001001;  22,93;  0,00000e+00
0000000001;00:00:01;0000001001;  22,94;  8,06240e-11
0000000001;00:00:01;0000001001;  22,95;  1,07499e-10
0000000001;00:00:01;0000001001;  22,96;  1,07499e-10
0000000001;00:00:01;0000001001;  22,97;  8,06240e-11
0000000001;00:00:01;0000001001;  22,98;  5,37499e-11
0000000001;00:00:01;0000001001;  22,99;  8,06240e-11
0000000001;00:00:01;0000001001;  23,00;  5,37499e-11
0000000001;00:00:01;0000001001;  23,01;  1,61249e-10
0000000001;00:00:01;0000001001;  23,02;  1,61249e-10
0000000001;00:00:01;0000001001;  23,03;  8,06240e-11
0000000001;00:00:01;0000001001;  23,04;  1,61249e-10
0000000001;00:00:01;0000001001;  23,05;  1,34374e-10
0000000001;00:00:01;0000001001;  23,06;  5,37499e-11
0000000001;00:00:01;0000001001;  23,07;  8,06240e-11
0000000001;00:00:01;0000001001;  23,08;  5,37499e-11
0000000001;00:00:01;0000001001;  23,09;  2,68749e-11
0000000001;00:00:01;0000001001;  23,10; -1,07499e-10
0000000001;00:00:01;0000001001;  23,11;  1,61249e-10
0000000001;00:00:01;0000001001;  23,12;  1,07499e-10
0000000001;00:00:01;0000001001;  23,13;  5,37499e-11
0000000001;00:00:01;0000001001;  23,14;  1,07499e-10
0000000001;00:00:01;0000001001;  23,15;  5,37499e-11
0000000001;00:00:01;0000001001;  23,16; -2,68749e-11
0000000001;00:00:01;0000001001;  23,17;  8,06240e-11
0000000001;00:00:01;0000001001;  23,18;  1,61249e-10
0000000001;00:00:01;0000001001;  23,19;  1,34374e-10
0000000001;00:00:01;0000001001;  23,20;  5,37499e-11
0000000001;00:00:01;0000001001;  23,21;  1,07499e-10
0000000001;00:00:01;0000001001;  23,22;  5,37499e-11
0000000001;00:00:01;0000001001;  23,23;  2,68749e-11
0000000001;00:00:01;0000001001;  23,24;  1,07499e-10
0000000001;00:00:01;0000001001;  23,25;  5,37499e-11
0000000001;00:00:01;0000001001;  23,26;  5,37499e-11
0000000001;00:00:01;0000001001;  23,27;  0,00000e+00
0000000001;00:00:01;0000001001;  23,28;  8,06240e-11
0000000001;00:00:01;0000001001;  23,29;  8,06240e-11
0000000001;00:00:01;0000001001;  23,30;  2,68749e-11
0000000001;00:00:01;0000001001;  23,31;  1,34374e-10
0000000001;00:00:01;0000001001;  23,32;  8,06240e-11
0000000001;00:00:01;0000001001;  23,33;  1,07499e-10
0000000001;00:00:01;0000001001;  23,34;  5,37499e-11
0000000001;00:00:01;0000001001;  23,35;  2,68749e-11
0000000001;00:00:01;0000001001;  23,36;  8,06240e-11
0000000001;00:00:01;0000001001;  23,37;  0,00000e+00
0000000001;00:00:01;0000001001;  23,38;  5,37499e-11
0000000001;00:00:01;0000001001;  23,39;  1,61249e-10
0000000001;00:00:01;0000001001;  23,40;  1,07499e-10
0000000001;00:00:01;0000001001;  23,41;  8,06240e-11
0000000001;00:00:01;0000001001;  23,42;  8,06240e-11
0000000001;00:00:01;0000001001;  23,43;  0,00000e+00
0000000001;00:00:01;0000001001;  23,44;  5,37499e-11
0000000001;00:00:01;0000001001;  23,45;  1,34374e-10
0000000001;00:00:01;0000001001;  23,46;  5,37499e-11
0000000001;00:00:01;0000001001;  23,47;  0,00000e+00
0000000001;00:00:01;0000001001;  23,48;  8,06240e-11
0000000001;00:00:01;0000001001;  23,49;  0,00000e+00
0000000001;00:00:01;0000001001;  23,50;  2,68749e-11
0000000001;00:00:01;0000001001;  23,51;  1,07499e-10
0000000001;00:00:01;0000001001;  23,52;  8,06240e-11
0000000001;00:00:01;0000001001;  23,53;  8,06240e-11
0000000001;00:00:01;0000001001;  23,54;  5,37499e-11
0000000001;00:00:01;0000001001;  23,55;  5,37499e-11
0000000001;00:00:01;0000001001;  23,56;  8,06240e-11
0000000001;00:00:01;0000001001;  23,57;  0,00000e+00
0000000001;00:00:01;0000001001;  23,58;  8,06240e-11
0000000001;00:00:01;0000001001;  23,59;  1,07499e-10
0000000001;00:00:01;0000001001;  23,60;  2,68749e-11
0000000001;00:00:01;0000001001;  23,61;  5,37499e-11
0000000001;00:00:01;0000001001;  23,62;  1,07499e-10
0000000001;00:00:01;0000001001;  23,63;  0,00000e+00
0000000001;00:00:01;0000001001;  23,64; -2,68749e-11
0000000001;00:00:01;0000001001;  23,65;  8,06240e-11
0000000001;00:00:01;0000001001;  23,66;  1,34374e-10
0000000001;00:00:01;0000001001;  23,67;  0,00000e+00
0000000001;00:00:01;0000001001;  23,68;  2,14999e-10
0000000001;00:00:01;0000001001;  23,69;  8,06240e-11
0000000001;00:00:01;0000001001;  23,70;  5,37499e-11
0000000001;00:00:01;0000001001;  23,71;  1,61249e-10
0000000001;00:00:01;0000001001;  23,72;  8,06240e-11
0000000001;00:00:01;0000001001;  23,73;  1,34374e-10
0000000001;00:00:01;0000001001;  23,74;  2,68749e-11
0000000001;00:00:01;0000001001;  23,75;  5,37499e-11
0000000001;00:00:01;0000001001;  23,76;  1,34374e-10
0000000001;00:00:01;0000001001;  23,77;  5,37499e-11
0000000001;00:00:01;0000001001;  23,78;  1,34374e-10
0000000001;00:00:01;0000001001;  23,79;  1,34374e-10
0000000001;00:00:01;0000001001;  23,80;  1,34374e-10
0000000001;00:00:01;0000001001;  23,81;  1,07499e-10
0000000001;00:00:01;0000001001;  23,82;  2,68749e-11
0000000001;00:00:01;0000001001;  23,83;  8,06240e-11
0000000001;00:00:01;0000001001;  23,84;  5,37499e-11
0000000001;00:00:01;0000001001;  23,85;  5,37499e-11
0000000001;00:00:01;0000001001;  23,86;  2,14999e-10
0000000001;00:00:01;0000001001;  23,87;  1,07499e-10
0000000001;00:00:01;0000001001;  23,88;  8,06240e-11
0000000001;00:00:01;0000001001;  23,89;  2,68749e-11
0000000001;00:00:01;0000001001;  23,90;  1,34374e-10
0000000001;00:00:01;0000001001;  23,91;  1,34374e-10
0000000001;00:00:01;0000001001;  23,92;  1,07499e-10
0000000001;00:00:01;0000001001;  23,93;  2,14999e-10
0000000001;00:00:01;0000001001;  23,94;  5,37499e-11
0000000001;00:00:01;0000001001;  23,95;  8,06240e-11
0000000001;00:00:01;0000001001;  23,96;  1,07499e-10
0000000001;00:00:01;0000001001;  23,97;  8,06240e-11
0000000001;00:00:01;0000001001;  23,98;  1,07499e-10
0000000001;00:00:01;0000001001;  23,99;  1,34374e-10
0000000001;00:00:01;0000001001;  24,00;  1,07499e-10
0000000001;00:00:01;0000001001;  24,01;  1,34374e-10
0000000001;00:00:01;0000001001;  24,02;  1,88124e-10
0000000001;00:00:01;0000001001;  24,03;  1,07499e-10
0000000001;00:00:01;0000001001;  24,04;  1,07499e-10
0000000001;00:00:01;0000001001;  24,05;  2,14999e-10
0000000001;00:00:01;0000001001;  24,06;  1,34374e-10
0000000001;00:00:01;0000001001;  24,07;  8,06240e-11
0000000001;00:00:01;0000001001;  24,08;  1,88124e-10
0000000001;00:00:01;0000001001;  24,09;  1,61249e-10
0000000001;00:00:01;0000001001;  24,10;  1,88124e-10
0000000001;00:00:01;0000001001;  24,11;  5,37499e-11
0000000001;00:00:01;0000001001;  24,12;  1,61249e-10
0000000001;00:00:01;0000001001;  24,13;  5,37499e-11
0000000001;00:00:01;0000001001;  24,14;  0,00000e+00
0000000001;00:00:01;0000001001;  24,15;  1,61249e-10
0000000001;00:00:01;0000001001;  24,16;  1,88124e-10
0000000001;00:00:01;0000001001;  24,17;  1,61249e-10
0000000001;00:00:01;0000001001;  24,18;  1,34374e-10
0000000001;00:00:01;0000001001;  24,19;  1,88124e-10
0000000001;00:00:01;0000001001;  24,20;  2,68749e-11
0000000001;00:00:01;0000001001;  24,21;  2,68749e-11
0000000001;00:00:01;0000001001;  24,22;  1,07499e-10
0000000001;00:00:01;0000001001;  24,23;  1,88124e-10
0000000001;00:00:01;0000001001;  24,24;  1,88124e-10
0000000001;00:00:01;0000001001;  24,25;  1,34374e-10
0000000001;00:00:01;0000001001;  24,26;  1,88124e-10
0000000001;00:00:01;0000001001;  24,27;  1,07499e-10
0000000001;00:00:01;0000001001;  24,28;  8,06240e-11
0000000001;00:00:01;0000001001;  24,29;  1,34374e-10
0000000001;00:00:01;0000001001;  24,30;  1,34374e-10
0000000001;00:00:01;0000001001;  24,31;  5,37499e-11
0000000001;00:00:01;0000001001;  24,32;  1,34374e-10
0000000001;00:00:01;0000001001;  24,33;  2,14999e-10
0000000001;00:00:01;0000001001;  24,34;  1,61249e-10
0000000001;00:00:01;0000001001;  24,35;  1,34374e-10
0000000001;00:00:01;0000001001;  24,36;  1,61249e-10
0000000001;00:00:01;0000001001;  24,37;  1,61249e-10
0000000001;00:00:01;0000001001;  24,38;  0,00000e+00
0000000001;00:00:01;0000001001;  24,39;  1,34374e-10
0000000001;00:00:01;0000001001;  24,40;  1,61249e-10
0000000001;00:00:01;0000001001;  24,41;  1,07499e-10
0000000001;00:00:01;0000001001;  24,42;  1,07499e-10
0000000001;00:00:01;0000001001;  24,43;  8,06240e-11
0000000001;00:00:01;0000001001;  24,44; -5,37499e-11
0000000001;00:00:01;0000001001;  24,45;  8,06240e-11
0000000001;00:00:01;0000001001;  24,46;  8,06240e-11
0000000001;00:00:01;0000001001;  24,47;  5,37499e-11
0000000001;00:00:01;0000001001;  24,48;  8,06240e-11
0000000001;00:00:01;0000001001;  24,49;  1,61249e-10
0000000001;00:00:01;0000001001;  24,50;  1,34374e-10
0000000001;00:00:01;0000001001;  24,51; -5,37499e-11
0000000001;00:00:01;0000001001;  24,52;  1,88124e-10
0000000001;00:00:01;0000001001;  24,53;  8,06240e-11
0000000001;00:00:01;0000001001;  24,54;  1,07499e-10
0000000001;00:00:01;0000001001;  24,55;  1,34374e-10
0000000001;00:00:01;0000001001;  24,56;  1,07499e-10
0000000001;00:00:01;0000001001;  24,57;  1,07499e-10
0000000001;00:00:01;0000001001;  24,58;  2,68749e-11
0000000001;00:00:01;0000001001;  24,59;  1,34374e-10
0000000001;00:00:01;0000001001;  24,60;  5,37499e-11
0000000001;00:00:01;0000001001;  24,61;  1,61249e-10
0000000001;00:00:01;0000001001;  24,62;  1,07499e-10
0000000001;00:00:01;0000001001;  24,63;  8,06240e-11
0000000001;00:00:01;0000001001;  24,64;  2,14999e-10
0000000001;00:00:01;0000001001;  24,65;  1,07499e-10
0000000001;00:00:01;0000001001;  24,66;  1,34374e-10
0000000001;00:00:01;0000001001;  24,67;  1,34374e-10
0000000001;00:00:01;0000001001;  24,68;  1,07499e-10
0000000001;00:00:01;0000001001;  24,69;  8,06240e-11
0000000001;00:00:01;0000001001;  24,70;  2,68749e-11
0000000001;00:00:01;0000001001;  24,71;  2,68749e-11
0000000001;00:00:01;0000001001;  24,72;  2,68749e-11
0000000001;00:00:01;0000001001;  24,73;  8,06240e-11
